Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Year,,,2022,2021,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,95.00%,0.95,10041673,11237376,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,95.00%,0.95,6965863,9085459,,
Balance Sheet,Current Assets,Inventories,95.00%,0.95,216357523,181220353,,
Balance Sheet,Current Assets,Total Current Assets,95.00%,0.95,233365059,201543188,,
Balance Sheet,Non Current Assets,Property And Equipments,95.00%,0.95,58663112,59868152,,
Balance Sheet,Non Current Assets,Other Assets,95.00%,0.95,5438613,2314137,,
Balance Sheet,Non Current Assets,Total Non Current Assets,95.00%,0.95,64101725,62182289,,
Balance Sheet,Current Liabilities,Trade And Other Payables,95.00%,0.95,178874377,151497735,,
Balance Sheet,Current Liabilities,Total Current Liabilities,95.00%,0.95,178874377,151497735,,
Balance Sheet,Current Assets,Issued (share) capital,95.00%,0.95,46000000,46000000,,
Balance Sheet,Current Assets,Retained Earnings,95.00%,0.95,72592407,66227742,,
Balance Sheet,Current Assets,Total Shareholders Equity,95.00%,0.95,118592407,112227742,,
