Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Year,,,2024,2023,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,95.00%,0.95,40506296,14011556,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,95.00%,0.95,93102625,102434862,,
Balance Sheet,Current Assets,Other current non-financial assets,95.00%,0.95,72591698,22796639,,
Balance Sheet,Current Assets,Total Current Assets,95.00%,0.95,206200619,139243056,,
Balance Sheet,Non Current Assets,Other non-current financial assets,95.00%,0.95,3000000,1900000,,
Balance Sheet,Non Current Assets,"Property, Plant and Equipment",95.00%,0.95,240617,1992274,,
Balance Sheet,Non Current Assets,Other non-current non-financial assets,95.00%,0.95,57086992,126866242,,
Balance Sheet,Non Current Assets,Total Non Current Assets,95.00%,0.95,60546713,130758516,,
Balance Sheet,Current Liabilities,Trade and other current payables,95.00%,0.95,44907778,23297018,,
Balance Sheet,Current Liabilities,"Current tax liabilities, current",95.00%,0.95,3243704,3735208,,
Balance Sheet,Current Liabilities,Other current financial liabilities,95.00%,0.95,12172744,9752679,,
Balance Sheet,Current Liabilities,Other current non-financial liabilities,95.00%,0.95,18394950,20250238,,
Balance Sheet,Current Liabilities,Total Current Liabilities,95.00%,0.95,78719175,57035143,,
Balance Sheet,Non Current Liabilities,Trade and other non-current payables,95.00%,0.95,21810579,28927669,,
Balance Sheet,Non Current Liabilities,Other long-term financial liabilities,95.00%,0.95,13000000,0,,
Balance Sheet,Non Current Liabilities,Other non-current non-financial liabilities,95.00%,0.95,7176268,46018833,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,95.00%,0.95,41986847,74946502,,
Balance Sheet,Equity,Issued (share) capital,95.00%,0.95,45667200,45667200,,
Balance Sheet,Equity,Share premium,95.00%,0.95,15833600,15833600,,
Balance Sheet,Equity,Other reserves,95.00%,0.95,40000000,60000000,,
Balance Sheet,Equity,Retained earnings,95.00%,0.95,44675911,17396953,,
Balance Sheet,Equity,Other equity interest,95.00%,0.95,2570000,1470000,,
Balance Sheet,Equity,Treasury shares,95.00%,0.95,-2705400,-2347826,,
Balance Sheet,Equity,Total Equity,95.00%,0.95,146041311,138019927,,
