Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Year,High,0.95,2024,2023,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,High,0.95,29984998,,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,High,0.95,49610898,,,
Balance Sheet,Current Assets,Current Inventories,,,,,,
Balance Sheet,Current Assets,Current Tax Assets,High,0.9,2516884,,,
Balance Sheet,Current Assets,Current biological assets,,,,,,
Balance Sheet,Current Assets,Other current financial assets,,,,,,
Balance Sheet,Current Assets,Other current non-financial assets,High,0.9,206545,,,
Balance Sheet,Current Assets,Current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Current Assets,Non-current assets or disposal groups classified as held for sale or as held for distribution to owners,,,,,,
Balance Sheet,Current Assets,Total Current Assets,High,0.95,79802441,,,
Balance Sheet,Non Current Assets,"Property, Plant and Equipment",High,0.95,1721292,,,
Balance Sheet,Non Current Assets,Investment Property,,,,,,
Balance Sheet,Non Current Assets,Goodwill,,,,,,
Balance Sheet,Non Current Assets,Intangible assets other than goodwill,,,,,,
Balance Sheet,Non Current Assets,Investment accounted for using equity method,,,,,,
Balance Sheet,Non Current Assets,"Investments in subsidiaries, joint ventures and associates",,,,,,
Balance Sheet,Non Current Assets,Non-current biological assets,,,,,,
Balance Sheet,Non Current Assets,Trade and other non-current receivables,,,,,,
Balance Sheet,Non Current Assets,Non-current inventories,,,,,,
Balance Sheet,Non Current Assets,Deferred tax assets,High,0.9,7788583,,,
Balance Sheet,Non Current Assets,"Current tax assets, non-current",,,,,,
Balance Sheet,Non Current Assets,Other non-current financial assets,,,,,,
Balance Sheet,Non Current Assets,Other non-current non-financial assets,High,0.9,4180008,,,
Balance Sheet,Non Current Assets,Non-current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Non Current Assets,Total Non Current Assets,High,0.95,5901300,,,
Balance Sheet,Totals,Total Assets,High,0.95,85703741,,,
Balance Sheet,Totals,Total Liabilities And Equity,High,0.95,85703741,,,
Balance Sheet,Current Liabilities,Current provisions for employee benefits,,,,,,
Balance Sheet,Current Liabilities,Other current provisions,,,,,,
Balance Sheet,Current Liabilities,Trade and other current payables,High,0.95,25660790,,,
Balance Sheet,Current Liabilities,"Current tax liabilities, current",High,0.9,2505056,,,
Balance Sheet,Current Liabilities,Other current financial liabilities,,,,,,
Balance Sheet,Current Liabilities,Other current non-financial liabilities,High,0.9,12745669,,,
Balance Sheet,Current Liabilities,Liabilities included in disposal groups classified as held for sale,,,,,,
Balance Sheet,Current Liabilities,Total Current Liabilities,High,0.95,28165846,,,
Balance Sheet,Non Current Liabilities,Non-current provisions for employee benefits,High,0.95,31154332,,,
Balance Sheet,Non Current Liabilities,Other non-current provisions,,,,,,
Balance Sheet,Non Current Liabilities,Trade and other non-current payables,,,,,,
Balance Sheet,Non Current Liabilities,Deferred tax liabilities,,,,,,
Balance Sheet,Non Current Liabilities,"Current tax liabilities, non-current",,,,,,
Balance Sheet,Non Current Liabilities,Other long-term financial liabilities,,,,,,
Balance Sheet,Non Current Liabilities,Other non-current non-financial liabilities,,,,,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,High,0.95,59320178,,,
Balance Sheet,Equity,Issued (share) capital,High,0.95,10000000,,,
Balance Sheet,Equity,Share premium,,,,,,
Balance Sheet,Equity,Treasury shares,High,0.95,-2663920,,,
Balance Sheet,Equity,Other equity interest,,,,,,
Balance Sheet,Equity,Other reserves,,,,,,
Balance Sheet,Equity,Retained earnings,High,0.95,19047483,,,
Balance Sheet,Equity,Non-controlling interests,,,,,,
Balance Sheet,Equity,Equity,,,,,,
Balance Sheet,Equity,Liabilities,,,,,,
Balance Sheet,Equity,Total Equity,High,0.95,26383563,,,
Income Statement,Revenue,Revenue,High,0.95,164076190,,,
Income Statement,Revenue,Cost of Sales,High,0.95,121617510,,,
Income Statement,Revenue,Gross Profit,High,0.95,42458680,,,
Income Statement,Revenue,Other income,High,0.9,1706583,,,
Income Statement,Revenue,Distribution costs,,,,,,
Income Statement,Revenue,Administrative expense,High,0.95,22091094,,,
Income Statement,Revenue,Other expense,,,,,,
Income Statement,Revenue,Other gains(losses),,,,,,
Income Statement,Revenue,Profit (loss) from operating activities,High,0.9,20367586,,,
Income Statement,Before Tax,Difference between carrying amount of dividends payable and carrying amount of non-cash assets distributed 1,,,,,,
Income Statement,Before Tax,Gains (losses) on net monetary position 1,,,,,,
Income Statement,Before Tax,Gain (loss) arising from derecognition of financial assets measured at amortised cost 1,,,,,,
Income Statement,Before Tax,Finance income,,,,,,
Income Statement,Before Tax,Finance costs,,,,,,
Income Statement,Before Tax,Impairment loss (impairment gain and reversal of impairment loss) determined in accordance with IFRS 9 1,,,,,,
Income Statement,Before Tax,Share of profit(loss) of associates in joint ventures accounted for using equity method 1,,,,,,
Income Statement,Before Tax,"Other income (expense) from subsidiaries, jointly controlled entities and associates 1",,,,,,
Income Statement,Before Tax,Gains (losses) arising form difference between previous carrying amount and fair value of financial assets reclassified as measured at fair value1,,,,,,
Income Statement,Before Tax,Cumulative gain (loss) previously recognised in other comprehensive income arising from reclassification of financial assets out of fair value through other comprehensive income into fair value through profit or loss measurement category. 1,,,,,,
Income Statement,Before Tax,Hedging gains (losses) for hedge of group of items with offsetting risk positions 1,,,,,,
Income Statement,Before Tax,Profit (loss) before tax,High,0.95,22074169,,,
Income Statement,After Tax,Income tax expense (from continuing operations),High,0.95,13913290,,,
Income Statement,After Tax,Profit (loss) from continuing operations,,,,,,
Income Statement,After Tax,Profit (loss from discontinued operations,,,,,,
Income Statement,After Tax,Profit (loss),High,0.95,8160879,,,
Income Statement,After Tax,Other comprehensive income,,,,,,
Income Statement,After Tax,Comprehensive / Net income,,,,,,
Cash Flow Statement,Operating Activities,Amortization Expense,,,,,,
Cash Flow Statement,Operating Activities,Depreciation Expense,High,0.9,2384043,,,
Cash Flow Statement,Operating Activities,Net Cashflow from Operations (per FS),High,0.95,53908080,,,
Cash Flow Statement,Operating Activities,Amortization,,,,,,
Cash Flow Statement,Operating Activities,Depreciation,,,,,,
Cash Flow Statement,Operating Activities,Interest Expense,Medium,0.85,-289281,,,
Cash Flow Statement,Operating Activities,Non-Cash Expenses,,,,,,
Cash Flow Statement,Operating Activities,Principal Payments,,,,,,
Cash Flow Statement,Operating Activities,Interest Payments,,,,,,
Cash Flow Statement,Operating Activities,Lease Payments,,,,,,
